task_id,sn,transport_device_id,actual_start_time,task_duration_min,task_speed_mps,tabm_time_pred_min,tabm_speed_pred_mps,speed_derived_time_pred_min,time_abs_error,speed_abs_error
8098350477672705,TLE00860VR1450004,55374396682433,2026-07-04 06:51:01.122,16.65053333333334,3.8787546344861816,17.435074,3.52688,18.65971919393321,0.7845405192057235,0.35187460862253417
8098351104459009,TLE00860ER1450011,55396048724897,2026-07-04 06:51:39.041,22.167616666666657,3.5712755167635692,22.074219,3.5179925,22.293688967400175,0.09339791666665676,0.05328302027309073
8098354432672001,TLE00900AR1450052,55537321185345,2026-07-04 06:55:02.040,17.33376666666669,3.605679088792006,17.861113,3.4077876,19.63082329603768,0.5273459279378017,0.19789152737538007
8098357441855745,TLE00900JR1450046,55564861582721,2026-07-04 06:58:06.132,19.316649999999978,3.451254056302037,18.931734,3.44989,17.966824163580704,0.3849159149169701,0.001364158001865956
8098372112351489,TLE00900AR1450049,55564866228833,2026-07-04 07:13:01.015,18.066499999999994,3.574756224688421,18.946657,3.4709249,17.852912961810944,0.8801571807861386,0.10383137040985657
8098382832042241,TLE00900CR1450050,55564868388833,2026-07-04 07:23:55.193,22.426233333333307,3.3442976751928954,22.273024,3.3719153,23.354887299094816,0.1532097279866278,0.027617665230688537
8098386453381377,TLE00860CR1450020,55396116151937,2026-07-04 07:27:36.036,19.09939999999999,3.5995895159010254,19.065601,3.5432005,17.56447031346921,0.033798651123035484,0.056389023042138664
8098389561934081,TLE00860VR1450004,55374396682433,2026-07-04 07:30:46.127,18.933016666666695,3.7412597569853663,19.746677,3.5132823,17.974575762912384,0.8136607320149452,0.22797745794361823
8098398408376577,TLE00900AR1450052,55537321185345,2026-07-04 07:39:46.037,17.23366666666667,3.263960078141621,17.739096,3.3625677,18.297418751903873,0.5054290211995394,0.09860758505112788
8098446608892161,TLE00900JR1450046,55564861582721,2026-07-04 08:28:48.143,16.716383333333344,3.6142187853632595,17.205132,3.413532,17.806803979144487,0.48874819742837516,0.20068676670176044
8098451211763969,TLE00860ER1450011,55396048724897,2026-07-04 08:33:29.058,21.382700000000003,3.6049391953931598,21.562832,3.5433347,21.913709343451863,0.180131878662106,0.06160447287423887
8098468959256833,TLE00900AR1450049,55564866228833,2026-07-04 08:51:32.014,21.733249999999977,3.2592149509775763,20.47223,3.5202727,21.16083713051575,1.261019088745094,0.26105778080342956
8098473543319809,TLE00900CR1450050,55564868388833,2026-07-04 08:56:12.197,17.443216666666682,3.105314100132522,14.925633,3.6716013,15.780903455772355,2.5175832361857253,0.5662871953386692
8098476820857089,TLE00860VR1450004,55374396682433,2026-07-04 08:59:32.116,16.933200000000003,3.321876550209056,14.698376,3.7873712,15.079910354575723,2.234824298095706,0.46549460839079737
8098480062497025,TLE00860VR1450018,55396247774017,2026-07-04 09:02:50.011,18.012449999999987,3.3541615197636476,17.311197,3.5247917,17.2864077074546,0.7012527191161979,0.17063019776564925
8098488838668545,TLE00860CR1450020,55396116151937,2026-07-04 09:11:45.046,20.700416666666662,3.5224733801654566,19.99619,3.6288528,19.956364489907855,0.7042275492350214,0.10637946407282461
8098490571129089,TLE00900JR1450046,55564861582721,2026-07-04 09:13:31.139,17.050416666666663,3.4212262652427854,15.332413,3.7228367,16.63710928584824,1.718003946940101,0.3016104676215945
8098499033579777,TLE00900AR1450052,55537321185345,2026-07-04 09:22:08.055,18.116699999999994,3.219865280836651,17.621284,3.428589,17.889161398614167,0.4954155151367132,0.2087238247694283
8098501313429761,TLE00900VR1450048,55564864593345,2026-07-04 09:24:27.073,20.815883333333353,3.3027663971342367,20.446787,3.46696,20.888232088185987,0.3690964528401892,0.16419355617386877
8098504172962049,TLE00860ER1450011,55396048724897,2026-07-04 09:27:21.034,17.383499999999987,3.3556725247121335,16.934063,3.604418,16.323362220814786,0.4494370422363154,0.2487455146097659
8098518135030017,TLE00860VR1450018,55396247774017,2026-07-04 09:41:34.009,17.657366666666647,3.303625870977367,16.051838,3.6061442,16.12445888570836,1.6055287455240688,0.3025183188572278
8098518563586305,TLE00860VR1450004,55374396682433,2026-07-04 09:42:00.118,15.683299999999983,3.7194553017115908,15.492485,3.7103782,16.351556674790583,0.1908149536132644,0.009077131698163043
8098519477321985,TLE00900CR1450050,55564868388833,2026-07-04 09:42:56.038,21.923583333333337,3.2309195196953047,20.735327,3.4085357,21.487897991357286,1.1882565663655633,0.17761619922254201
8098533341167873,TLE00900JR1450046,55564861582721,2026-07-04 09:57:02.128,20.200733333333336,3.30021022339123,19.975891,3.4937756,19.164122670514054,0.22484222005208565,0.19356538276416568
8098541697417473,TLE00900AR1450052,55537321185345,2026-07-04 10:05:32.096,15.083166666666655,3.314953756395101,14.809593,3.5051024,15.281357360214667,0.27357346598306087,0.19014863961625172
8098544436838657,TLE00900VR1450048,55564864593345,2026-07-04 10:08:19.091,14.516749999999998,3.4442971050682836,15.087702,3.5467293,16.102815541780505,0.5709517974853533,0.10243222117988537
8098552192155905,TLE00900AR1450049,55564866228833,2026-07-04 10:16:12.017,14.133116666666655,3.5377900840461027,14.948714,3.5609033,15.991959157821645,0.8155975896199656,0.0231132267296541
8098554977517825,TLE00860VR1450018,55396247774017,2026-07-04 10:19:02.001,15.850183333333332,3.811732987315604,16.51552,3.6193097,15.852943115225875,0.6653367624918634,0.19242332354302105
8098556469707009,TLE00860VR1450004,55374396682433,2026-07-04 10:20:33.120,15.733533333333304,3.310339275348201,14.833249,3.618968,14.85219799360492,0.9002842412312528,0.3086287346005294
8098577201807617,TLE00900AR1450052,55537321185345,2026-07-04 10:41:39.036,15.450016666666665,3.371085899583712,16.450897,3.4874332,15.981523513466486,1.0008805501302103,0.11634729553042389
8098580440776961,TLE00900VR1450048,55564864593345,2026-07-04 10:44:56.063,15.84968333333332,3.1546371588917155,16.428204,3.489503,16.043841026177862,0.5785202494303512,0.33486574790760093
8098582699720961,TLE00860CR1450020,55396116151937,2026-07-04 10:47:14.158,14.166533333333348,3.9706256058880514,15.093149,3.6072748,15.67178552811243,0.9266158518473162,0.363350835151357
8098590760403201,TLE00900AR1450049,55564866228833,2026-07-04 10:55:26.011,22.38338333333333,3.350699886746344,22.04463,3.405449,21.81783737996151,0.3387532826741513,0.05474902682787475
8098594337358081,TLE00860VR1450018,55396247774017,2026-07-04 10:59:04.414,17.200149999999997,3.875935190487681,17.510809,3.586853,18.635759081504236,0.3106589447021513,0.28908216314393087
8098600884044033,TLE00860ER1450011,55396048724897,2026-07-04 11:05:44.056,18.43143333333332,3.6170093481606624,19.128525,3.530689,18.600520110106995,0.6970914469401173,0.08632034707728842
8098610107531521,TLE00900CR1450050,55564868388833,2026-07-04 11:15:07.007,18.550000000000004,3.369272237196765,19.27616,3.3363376,19.697087404787837,0.7261592864990192,0.03293467082103252
8098614004515073,TLE00900AR1450052,55537321185345,2026-07-04 11:19:05.045,18.38291666666668,3.399895736530744,19.033043,3.3512561,19.359340162923626,0.650126241048163,0.04863960440488935
8098617360154881,TLE00860CR1450020,55396116151937,2026-07-04 11:22:30.042,18.31568333333333,3.7536137062863255,19.158571,3.57109,18.42057032238944,0.8428879099528039,0.18252372329987532
8098636098404609,TLE00900JR1450046,55564861582721,2026-07-04 11:41:33.140,17.766383333333337,3.5178797410465266,18.335983,3.3297925,18.804695326242975,0.5695999430338503,0.18808724150429024
8098639499264257,TLE00900AR1450049,55564866228833,2026-07-04 11:45:01.021,19.516400000000026,2.9889392169320805,18.612072,3.3418252,18.87588307600355,0.9043280090332289,0.35288602987883255
8098648801214721,TLE00860ER1450011,55396048724897,2026-07-04 11:54:29.031,20.71656666666664,3.821418285204922,21.171673,3.5360165,20.59644035904334,0.4551061543782815,0.28540182097152345
8098652726034689,TLE00900CR1450050,55564868388833,2026-07-04 11:58:28.009,16.74694999999999,3.3588205613559503,17.306664,3.3573332,18.07513424792889,0.5597135131836026,0.0014873780673760884
8098656273580289,TLE00860VR1450004,55374396682433,2026-07-04 12:02:05.140,18.79981666666663,3.3245005048808167,17.86994,3.4934454,17.632655098665804,0.9298768625894809,0.16894489154252312
8098661462556929,TLE00860CR1450020,55396116151937,2026-07-04 12:07:22.058,21.149883333333324,3.6446221531560865,21.534065,3.5852778,20.466473794890735,0.38418191324870676,0.05934435736446053
8098666404823297,TLE00860HR1450010,55375199115009,2026-07-04 12:12:23.004,17.19361666666666,3.635069992061009,17.672243,3.4962494,17.550535130684214,0.4786264516194727,0.13882055472885568
8098673584390401,TLE00900JR1450046,55564861582721,2026-07-04 12:19:41.138,17.70026666666667,3.1779182234542596,17.387129,3.4474277,17.771172867326662,0.31313783671061657,0.2695095261795295
8098682619396353,TLE00900AR1450049,55564866228833,2026-07-04 12:28:53.014,20.984116666666687,3.474850422581521,21.132301,3.4596322,20.259096307524953,0.14818466389971974,0.015218264302101936
8098689730167041,TLE00900VR1450048,55564864593345,2026-07-04 12:36:07.074,18.01731666666668,3.2376260245930046,17.906115,3.403733,18.104585721619504,0.11120208841960988,0.16610699046742017
8098701103022337,TLE00860VR1450004,55374396682433,2026-07-04 12:47:41.122,16.48366666666664,3.791632120685129,17.666876,3.4628012,17.623181304064676,1.1832091725667588,0.328830902652292
8098711420403969,TLE00860HR1450010,55375199115009,2026-07-04 12:58:11.193,15.346716666666646,3.8010301877817567,15.467664,3.7781324,16.078733909086758,0.12094709828696715,0.02289774912208875
8098723538714881,TLE00860VR1450018,55396247774017,2026-07-04 13:10:30.016,15.483283333333338,3.902057810735663,15.502373,3.765091,16.16542970757311,0.0190894083658808,0.13696686835285066
8098723811688705,TLE00900JR1450046,55564861582721,2026-07-04 13:10:47.152,16.180866666666656,3.47632800880052,15.907528,3.5304418,15.811796861718387,0.2733387430826717,0.05411375221632575
8098730973987073,TLE00900CR1450050,55564868388833,2026-07-04 13:18:04.199,22.88015000000001,3.095842174694366,21.156275,3.376003,21.966154581850628,1.7238752044677845,0.28016085226791443
8098740314063105,TLE00900VR1450048,55564864593345,2026-07-04 13:27:34.048,15.650483333333352,3.327905740930255,15.61256,3.5817673,16.803879610113928,0.037923061116554635,0.25386157970267975
8098744279253249,TLE00860VR1450004,55374396682433,2026-07-04 13:31:36.131,16.999849999999988,3.308852725171107,16.113544,3.5909746,15.813044745358976,0.8863055358886598,0.28212184414957164
8098748901753089,TLE00860HR1450010,55375199115009,2026-07-04 13:36:18.065,17.519916666666663,3.5673685662507917,17.57781,3.6027958,16.65331055955042,0.057893620808922464,0.0354272730589007
8098752335151361,TLE00900AR1450052,55537321185345,2026-07-04 13:39:48.044,16.898916666666665,3.4518978040998687,17.20916,3.4239464,17.00306220638428,0.31024318440755394,0.027951423484634308
8098759877427457,TLE00860VR1450018,55396247774017,2026-07-04 13:47:28.012,17.283716666666674,3.4955830294988623,17.265738,3.6317606,16.16200598085572,0.017979133097338007,0.13617756773014156
8098761018999041,TLE00900JR1450046,55564861582721,2026-07-04 13:48:38.151,16.533449999999995,3.276186559167426,16.310032,3.4960618,16.144490366007567,0.22341810913085425,0.2198752427429742
8098764098453761,TLE00900AR1450049,55564866228833,2026-07-04 13:51:46.021,18.31685,3.2984201250032985,17.789757,3.4180174,17.658371686015204,0.527093225097655,0.11959726238683821
8098774082502913,TLE00860ER1450011,55396048724897,2026-07-04 14:01:55.086,15.632999999999988,3.1983624384315252,15.1156845,3.5984006,14.903675853300742,0.5173154907226447,0.40003815437242984
8098777167282433,TLE00900VR1450048,55564864593345,2026-07-04 14:05:04.069,15.949583333333349,3.1348781316126306,15.819037,3.439295,16.120733774101733,0.13054589589438415,0.30441692186942504
8098780332802305,TLE00860VR1450004,55374396682433,2026-07-04 14:08:17.133,15.850433333333322,3.5487988761611167,15.581125,3.5157468,15.503974892274533,0.26930807393390843,0.03305204426719577
