task_id,task_index,source_file,total_distance_odometer_m,task_duration_min,total_energy_soc_delta_pct,baseline1_time_pred_min,baseline1_energy_pred_pct,linear_time_pred_min,linear_energy_pred_pct,xgboost_time_grid_pred_min,xgboost_energy_grid_pred_pct,lightgbm_time_grid_pred_min,lightgbm_energy_grid_pred_pct,hgbr_time_grid_pred_min,hgbr_energy_grid_pred_pct,random_forest_time_grid_pred_min,random_forest_energy_grid_pred_pct
8065986810708225,51,TLE00860HR1450010卸料任务_特征和标签.json,3375.0,16.701706166666664,14.399999999999999,17.306304953665187,12.579463550784398,17.37802812444501,14.10668922997029,16.919771,13.838409,16.945235867055572,13.757566064099999,16.838858709644498,13.878414456546022,17.05523558816666,13.724
8066176061194497,57,TLE00900CR1450050卸料任务_特征和标签.json,4375.0,23.490762833333335,18.4,22.434099014010428,16.30671201027607,22.93660843730489,17.163271315496345,23.108732,17.809679,23.556266926042568,17.792449043381648,23.254778174659315,17.791534666285852,23.32614732905556,17.71599999999998
8094951438336257,101,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,3250.0,17.097510266666667,13.200000000000003,16.665330696122034,12.113557493347939,17.846454131317543,11.414422379150368,17.33278,11.278397,17.44443428990679,11.330728261781257,17.246939062108154,11.291335753559075,17.5727922823889,11.389333333333333
8062584127078657,14,TLE00900JR1450046卸料任务_特征和标签.json,3250.0,19.002849616666666,13.599999999999994,16.665330696122034,12.113557493347939,18.337340494759438,13.76799431666383,18.88631,13.8450165,18.942046976188234,13.783538996027154,19.015629659122553,13.782435531404214,18.635363740666666,13.857333333333317
8099212179472641,143,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,3500.0,19.91624165,12.0,17.947279211208343,13.045369608220856,21.317385749095383,11.935982471947128,20.498823,11.794078,20.57792899871005,11.78902080080511,20.30936638289697,11.802494059126383,20.397119215222236,11.767999999999994
8066256954654977,57,TLE00900AR1450052卸料任务_特征和标签.json,5250.0,23.771836383333333,18.000000000000007,26.920918816812513,19.568054412331286,23.466211356684866,16.95136111497721,23.782446,17.300291,23.916904205975797,17.241318302647766,23.823852337774092,17.356864554415136,23.731695694499983,17.370666666666704
8087961773113601,34,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,4125.0,18.550678933333334,12.800000000000004,21.15215049892412,15.374899895403152,17.592468456090337,12.9744257925493,18.110195,12.910895,18.168494088661195,12.955965731710034,18.309527388541778,12.984624276019495,18.499624256722235,13.115999999999987
8101046186524929,184,TLE00900CR1450050最终有效卸货记录615-707_sorted_特征和标签.json,3125.0,21.72975555,12.799999999999997,16.024356438578877,11.64765143591148,21.750057434422892,13.049389561885294,21.523863,13.108112,20.876142782528518,13.082050475404664,21.73681708941725,13.220379227427834,21.37471703344444,13.077333333333334
8065180703752449,41,TLE00860HR1450010卸料任务_特征和标签.json,3875.0,20.060165516666665,16.799999999999997,19.87020198383781,14.443087780530234,20.630521120669037,16.150325167103006,19.980276,16.322796,19.988393305506097,16.43685878497582,19.93501666572301,16.53101300123326,20.009083009777783,16.236000000000004
8085294128709889,7,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,4375.0,21.53295736666667,17.60000000000001,22.434099014010428,16.30671201027607,21.7082839015375,17.504887954804886,22.125002,17.870161,22.234005047001567,17.589081465608412,22.053025651958126,17.842050824802616,22.04596095883336,17.669333333333334
8097371019395329,144,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,3250.0,16.400292266666664,12.0,16.665330696122034,12.113557493347939,16.099830445487882,12.391643884578654,16.014282,12.781492,16.060499420903003,12.735976989677916,15.964565197718862,12.702835694544817,16.092426760666672,12.641333333333352
8066149149720833,59,TLE00860VR1450004卸料任务_特征和标签.json,3375.0,16.920534883333332,13.600000000000001,17.306304953665187,12.579463550784398,17.160811102519567,14.045711593785791,16.73786,13.8807335,16.933850276555372,13.769174392957288,16.66660679496078,13.889712234154448,16.975678040111124,13.846666666666676
8097965596328193,140,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,4000.0,21.945073983333334,14.0,20.511176241380962,14.908993837966694,21.59694920920917,14.601500592675661,21.762352,13.796144,21.475188248669205,13.66635327931481,21.611116201010148,13.508851524482944,21.447589546944442,13.735999999999997
8088472181489921,43,TLE00900JR1450046最终有效卸货记录615-707_sorted_特征和标签.json,4500.0,23.279644816666668,18.0,23.075073271553585,16.77261806771253,22.92327755998106,17.538979356682646,23.410023,17.911589,23.30213393695579,17.788468016494093,23.264262303033053,17.860953472800716,23.260364694333308,18.302666666666664
8091159481417985,66,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,4625.0,22.416042216666664,13.200000000000003,23.716047529096738,17.238524125148988,22.773584844354016,13.389547321348362,22.663145,13.146625,22.915945477244424,13.092574294353259,22.716542101442997,12.949998282571702,22.360972606611085,12.996000000000015
8090739343720705,63,TLE00900JR1450046最终有效卸货记录615-707_sorted_特征和标签.json,4500.0,23.598285633333333,14.399999999999999,23.075073271553585,16.77261806771253,23.71636322311611,13.37432517019027,24.140505,12.945495,24.063605844721057,12.968563884753888,23.967534377526956,13.045014060254074,23.366806276611133,13.03333333333333
8064525643514113,48,TLE00860VR1450018卸料任务_特征和标签.json,5500.0,23.781325966666667,17.199999999999996,28.202867331898823,20.499866527204205,24.794335902099643,17.103882219571403,24.264133,17.405561,24.6958815661612,17.24549700326929,24.213309293316836,17.24826878319507,24.300153511277763,17.37600000000003
8066059047780609,68,TLE00860VR1450018卸料任务_特征和标签.json,5750.0,23.790166433333333,16.800000000000004,29.484815846985136,21.43167864207712,24.96679986952111,17.208495718906022,23.75945,17.023521,24.13855035076001,16.92684930410506,23.68393719828612,17.03350447294302,23.58649097116668,17.382666666666683
8099820117983489,173,TLE00900JR1450046最终有效卸货记录615-707_sorted_特征和标签.json,3500.0,16.762779983333335,14.0,17.947279211208343,13.045369608220856,17.136738146997672,12.843570360230242,16.847176,12.7946,16.672361067758267,12.689744129673942,16.59596784454639,12.639016200776055,16.921848008166656,12.738666666666688
8100212160495873,171,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,3500.0,17.11017018333333,11.599999999999994,17.947279211208343,13.045369608220856,17.16332250733565,11.54088772427714,17.138578,11.577279,17.31615863982163,11.599416249593885,17.466510433688228,11.627037334324958,17.67791878483332,11.663999999999987
8103264965771521,196,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,4750.0,24.11103555,18.799999999999997,24.357021786639894,17.704430182585448,24.013562010398587,18.99991302032565,23.489544,18.071213,23.532123433157565,18.214550356793065,23.752908223215893,18.28972144191656,23.42569431633336,18.299999999999994
8070790311739649,94,TLE00860CR1450020卸料任务_特征和标签.json,3375.0,20.09559576666667,13.199999999999996,17.306304953665187,12.579463550784398,20.61642211255251,14.670091542428692,19.627708,14.275841,19.6276755210513,14.193530627208993,19.584811442733052,14.266354569424237,19.966250155500013,14.143999999999997
8093325157957889,98,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,3875.0,18.565710066666668,14.0,19.87020198383781,14.443087780530234,19.482511208546285,14.195900786623756,19.500027,14.897015,19.748278250726308,14.653168081333014,19.515084097640997,14.662604937464156,20.217529063222248,14.56533333333335
8085937873731841,16,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,3375.0,15.916889866666667,12.0,17.306304953665187,12.579463550784398,16.34783448466208,12.46349120801224,16.312767,12.656698,16.26385938748912,12.588681753353171,16.09963588344685,12.61077340976583,16.011386276611123,12.617333333333335
8085291972935937,5,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,4000.0,20.682169366666667,16.799999999999997,20.511176241380962,14.908993837966694,22.390480144469546,17.067411109477355,21.326931,16.912085,20.620989199861118,17.09218702938224,21.105625095304095,16.919788292890015,21.06192785283332,16.888000000000012
8092494400323841,83,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,4000.0,21.197440216666667,14.399999999999999,20.511176241380962,14.908993837966694,21.544254195378343,14.42721636954298,21.024195,14.0355625,21.226937115075266,14.024500730454719,20.973584029005334,14.012490431529345,20.99755107122222,14.084
8094007792763137,98,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,4125.0,19.9440096,14.799999999999997,21.15215049892412,15.374899895403152,19.465903248220933,14.397225338199188,19.701546,13.939445,19.627513952921113,14.2330586987671,19.741525295063102,14.187924243999635,19.75542217461112,14.438666666666665
8064404967670017,31,TLE00860CR1450020卸料任务_特征和标签.json,3875.0,24.007813366666667,15.200000000000003,19.87020198383781,14.443087780530234,25.64087794777034,16.35435166844794,24.80908,16.461737,25.50151433520114,16.53374434975123,24.463060067923788,16.529551826311952,24.699114548388923,16.441333333333336
8088125451141377,36,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,4500.0,19.466055833333332,13.200000000000003,23.075073271553585,16.77261806771253,19.621488862678763,13.201926071704861,19.971304,12.966887,20.106676225038022,13.03557137459664,20.05249008103792,12.964493143470072,20.16167795111113,12.930666666666678
8070354221629697,102,TLE00900AR1450052卸料任务_特征和标签.json,3000.0,15.53001945,11.600000000000001,15.383382181035723,11.18174537847502,15.58785862607726,11.649258944802542,15.443646,11.587716,15.134504348932794,11.686464732999617,15.409108684007734,11.647134215937234,15.453816982555564,11.472000000000003
8100412638183681,159,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,4625.0,26.41610413333333,19.599999999999994,23.716047529096738,17.238524125148988,26.826661400410195,18.912022222398775,26.366499,19.040382,26.20958640485243,18.9803581697518,26.376531190126553,18.91530689148492,26.45699395488893,19.156000000000017
8086047981011201,19,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,3875.0,19.5071974,17.60000000000001,19.87020198383781,14.443087780530234,19.783509545588835,16.956717001483817,19.069075,16.2458,19.033797446296834,16.37697000130345,19.239163681127874,16.226919056908336,19.113049505555544,16.45199999999999
8101953615610113,201,TLE00900JR1450046最终有效卸货记录615-707_sorted_特征和标签.json,3500.0,17.15634665,12.799999999999997,17.947279211208343,13.045369608220856,16.574311766563433,12.810810645938288,16.434452,12.883137,16.5360806159839,12.96884752621818,16.60527902658956,13.003913620564425,16.635509665833318,12.948000000000004
