task_id,sn,transport_device_id,actual_start_time,actual_end_time,task_duration_min,total_energy_soc_delta_pct,tabm_time_pred,tabm_time_residual,tabm_time_abs_error,tabm_energy_pred,tabm_energy_residual,tabm_energy_abs_error
8098325855617281,TLE00900AR1450049,55564866228833,2026-07-04 06:25:58.011,2026-07-04 06:53:09.007,22.183766666666667,18.0,22.640194,-0.4564272725423173,0.4564272725423173,19.238434,-1.238433837890625,1.238433837890625
8098327176052993,TLE00900VR1450048,55564864593345,2026-07-04 06:27:18.053,2026-07-04 06:49:03.114,17.182466666666652,14.800000000000004,17.023457,0.15901009318032422,0.15901009318032422,13.551381,1.2486188888549847,1.2486188888549847
8098336117981441,TLE00900CR1450050,55564868388833,2026-07-04 06:36:24.007,2026-07-04 06:58:22.241,18.999449999999978,14.399999999999991,18.78276,0.2166893798827907,0.2166893798827907,13.7500105,0.649989509582511,0.649989509582511
8098344060829953,TLE00860CR1450020,55396116151937,2026-07-04 06:44:29.044,2026-07-04 07:05:02.060,18.700350000000018,12.399999999999991,19.556967,-0.8566167816161929,0.8566167816161929,14.146185,-1.746184921264657,1.746184921264657
8098350477672705,TLE00860VR1450004,55374396682433,2026-07-04 06:51:01.122,2026-07-04 07:09:08.121,16.65053333333334,13.200000000000003,16.978285,-0.32775150248209073,0.32775150248209073,13.477788,-0.2777879714965792,0.2777879714965792
8098351104459009,TLE00860ER1450011,55396048724897,2026-07-04 06:51:39.041,2026-07-04 07:14:59.047,22.167616666666657,18.39999999999999,22.35241,-0.184792696126312,0.184792696126312,19.366575,-0.9665752410888757,0.9665752410888757
8098354432672001,TLE00900AR1450052,55537321185345,2026-07-04 06:55:02.040,2026-07-04 07:14:19.037,17.33376666666669,13.599999999999994,18.111858,-0.7780917012532313,0.7780917012532313,13.515091,0.08490905761718182,0.08490905761718182
8098357441855745,TLE00900JR1450046,55564861582721,2026-07-04 06:58:06.132,2026-07-04 07:20:05.141,19.316649999999978,14.0,18.81118,0.5054698852538841,0.5054698852538841,13.925621,0.07437896728515625,0.07437896728515625
8098372112351489,TLE00900AR1450049,55564866228833,2026-07-04 07:13:01.015,2026-07-04 07:34:15.020,18.066499999999994,11.200000000000003,18.82853,-0.762029357910162,0.762029357910162,13.976398,-2.7763984680175753,2.7763984680175753
8098382832042241,TLE00900CR1450050,55564868388833,2026-07-04 07:23:55.193,,22.426233333333307,19.599999999999994,22.121952,0.30428127644854186,0.30428127644854186,19.245674,0.35432586669921307,0.35432586669921307
