task_id,sn,transport_device_id,actual_start_time,actual_end_time,task_duration_min,tabm_time_pred,tabm_time_residual,tabm_time_abs_error
8098325855617281,TLE00900AR1450049,55564866228833,2026-07-04 06:25:58.011,2026-07-04 06:53:09.007,22.183766666666667,22.510689,-0.32692211507161417,0.32692211507161417
8098327176052993,TLE00900VR1450048,55564864593345,2026-07-04 06:27:18.053,2026-07-04 06:49:03.114,17.182466666666652,16.627256,0.5552102732340352,0.5552102732340352
8098336117981441,TLE00900CR1450050,55564868388833,2026-07-04 06:36:24.007,2026-07-04 06:58:22.241,18.999449999999978,18.962471,0.03697899169919694,0.03697899169919694
8098344060829953,TLE00860CR1450020,55396116151937,2026-07-04 06:44:29.044,2026-07-04 07:05:02.060,18.700350000000018,20.01678,-1.3164308532714664,1.3164308532714664
8098350477672705,TLE00860VR1450004,55374396682433,2026-07-04 06:51:01.122,2026-07-04 07:09:08.121,16.65053333333334,17.257217,-0.6066840738932235,0.6066840738932235
8098351104459009,TLE00860ER1450011,55396048724897,2026-07-04 06:51:39.041,2026-07-04 07:14:59.047,22.167616666666657,22.526047,-0.35843008626303074,0.35843008626303074
8098354432672001,TLE00900AR1450052,55537321185345,2026-07-04 06:55:02.040,2026-07-04 07:14:19.037,17.33376666666669,17.732735,-0.3989680135090907,0.3989680135090907
8098357441855745,TLE00900JR1450046,55564861582721,2026-07-04 06:58:06.132,2026-07-04 07:20:05.141,19.316649999999978,18.915752,0.400897589111306,0.400897589111306
8098372112351489,TLE00900AR1450049,55564866228833,2026-07-04 07:13:01.015,2026-07-04 07:34:15.020,18.066499999999994,18.836504,-0.7700039825439511,0.7700039825439511
8098382832042241,TLE00900CR1450050,55564868388833,2026-07-04 07:23:55.193,,22.426233333333307,22.483192,-0.056959110514348765,0.056959110514348765
8098386453381377,TLE00860CR1450020,55396116151937,2026-07-04 07:27:36.036,2026-07-04 07:51:04.042,19.09939999999999,19.15039,-0.05099062500001139,0.05099062500001139
8098389561934081,TLE00860VR1450004,55374396682433,2026-07-04 07:30:46.127,2026-07-04 07:51:12.115,18.933016666666695,19.923714,-0.9906970174153358,0.9906970174153358
8098398408376577,TLE00900AR1450052,55537321185345,2026-07-04 07:39:46.037,2026-07-04 07:58:54.034,17.23366666666667,17.56548,-0.33181261189778155,0.33181261189778155
8098446608892161,TLE00900JR1450046,55564861582721,2026-07-04 08:28:48.143,2026-07-04 08:46:37.143,16.716383333333344,17.286144,-0.5697609232584533,0.5697609232584533
8098451211763969,TLE00860ER1450011,55396048724897,2026-07-04 08:33:29.058,2026-07-04 08:56:54.038,21.382700000000003,21.60361,-0.22090908508300444,0.22090908508300444
8098468959256833,TLE00900AR1450049,55564866228833,2026-07-04 08:51:32.014,2026-07-04 09:16:16.016,21.733249999999977,21.161594,0.5716556091308362,0.5716556091308362
8098473543319809,TLE00900CR1450050,55564868388833,2026-07-04 08:56:12.197,,17.443216666666682,14.436933,3.006284102884944,3.006284102884944
8098476820857089,TLE00860VR1450004,55374396682433,2026-07-04 08:59:32.116,2026-07-04 09:17:34.117,16.933200000000003,14.105007,2.8281928283691435,2.8281928283691435
8098480062497025,TLE00860VR1450018,55396247774017,2026-07-04 09:02:50.011,2026-07-04 09:22:34.197,18.012449999999987,17.143845,0.8686053955077995,0.8686053955077995
8098488838668545,TLE00860CR1450020,55396116151937,2026-07-04 09:11:45.046,2026-07-04 09:34:25.055,20.700416666666662,20.542833,0.1575833384195917,0.1575833384195917
8098490571129089,TLE00900JR1450046,55564861582721,2026-07-04 09:13:31.139,2026-07-04 09:32:19.147,17.050416666666663,15.161992,1.8884245936075814,1.8884245936075814
8098499033579777,TLE00900AR1450052,55537321185345,2026-07-04 09:22:08.055,2026-07-04 09:43:24.042,18.116699999999994,17.498104,0.6185959045410101,0.6185959045410101
8098501313429761,TLE00900VR1450048,55564864593345,2026-07-04 09:24:27.073,2026-07-04 09:46:23.050,20.815883333333353,20.667938,0.14794510091147828,0.14794510091147828
8098504172962049,TLE00860ER1450011,55396048724897,2026-07-04 09:27:21.034,2026-07-04 09:47:17.041,17.383499999999987,16.685537,0.6979626617431514,0.6979626617431514
8098518135030017,TLE00860VR1450018,55396247774017,2026-07-04 09:41:34.009,2026-07-04 10:01:16.010,17.657366666666647,15.659146,1.9982203577677211,1.9982203577677211
8098518563586305,TLE00860VR1450004,55374396682433,2026-07-04 09:42:00.118,2026-07-04 09:59:41.111,15.683299999999983,15.211498,0.47180173950193627,0.47180173950193627
8098519477321985,TLE00900CR1450050,55564868388833,2026-07-04 09:42:56.038,2026-07-04 10:10:40.001,21.923583333333337,20.910473,1.0131104634602899,1.0131104634602899
8098533341167873,TLE00900JR1450046,55564861582721,2026-07-04 09:57:02.128,2026-07-04 10:18:33.133,20.200733333333336,20.066002,0.1347314412434919,0.1347314412434919
8098541697417473,TLE00900AR1450052,55537321185345,2026-07-04 10:05:32.096,2026-07-04 10:22:02.034,15.083166666666655,14.238884,0.8442826944986859,0.8442826944986859
8098544436838657,TLE00900VR1450048,55564864593345,2026-07-04 10:08:19.091,2026-07-04 10:24:03.063,14.516749999999998,14.606396,-0.08964572143554861,0.08964572143554861
8098552192155905,TLE00900AR1450049,55564866228833,2026-07-04 10:16:12.017,2026-07-04 10:31:32.028,14.133116666666655,14.577211,-0.44409471333822736,0.44409471333822736
8098554977517825,TLE00860VR1450018,55396247774017,2026-07-04 10:19:02.001,2026-07-04 10:36:15.013,15.850183333333332,16.181671,-0.33148780924479304,0.33148780924479304
8098556469707009,TLE00860VR1450004,55374396682433,2026-07-04 10:20:33.120,2026-07-04 10:37:45.124,15.733533333333304,14.288211,1.4453224644978544,1.4453224644978544
8098577201807617,TLE00900AR1450052,55537321185345,2026-07-04 10:41:39.036,2026-07-04 10:58:11.030,15.450016666666665,15.908567,-0.45855076192220245,0.45855076192220245
8098580440776961,TLE00900VR1450048,55564864593345,2026-07-04 10:44:56.063,2026-07-04 11:02:18.068,15.84968333333332,15.934149,-0.08446545511882775,0.08446545511882775
8098582699720961,TLE00860CR1450020,55396116151937,2026-07-04 10:47:14.158,2026-07-04 11:02:18.052,14.166533333333348,14.3992605,-0.23272718760171074,0.23272718760171074
8098590760403201,TLE00900AR1450049,55564866228833,2026-07-04 10:55:26.011,2026-07-04 11:19:04.007,22.38338333333333,22.236656,0.14672714436848722,0.14672714436848722
8098594337358081,TLE00860VR1450018,55396247774017,2026-07-04 10:59:04.414,2026-07-04 11:17:14.010,17.200149999999997,17.229486,-0.0293364654541044,0.0293364654541044
8098600884044033,TLE00860ER1450011,55396048724897,2026-07-04 11:05:44.056,2026-07-04 11:28:46.028,18.43143333333332,18.899168,-0.46773468119304695,0.46773468119304695
8098610107531521,TLE00900CR1450050,55564868388833,2026-07-04 11:15:07.007,2026-07-04 11:36:45.012,18.550000000000004,19.105715,-0.5557147979736285,0.5557147979736285
8098614004515073,TLE00900AR1450052,55537321185345,2026-07-04 11:19:05.045,2026-07-04 11:40:57.040,18.38291666666668,18.712584,-0.3296668752034364,0.3296668752034364
8098617360154881,TLE00860CR1450020,55396116151937,2026-07-04 11:22:30.042,2026-07-04 11:43:11.049,18.31568333333333,19.04945,-0.733766587320968,0.733766587320968
8098636098404609,TLE00900JR1450046,55564861582721,2026-07-04 11:41:33.140,2026-07-04 12:01:12.154,17.766383333333337,18.531002,-0.7646187113443972,0.7646187113443972
