task_id,sn,actual_start_time,actual_end_time,straight_line_distance_m,planned_total_distance_m,endpoint_altitude_change_m,planned_slope_mean,planned_slope_std,planned_cumulative_ascent_m,planned_cumulative_descent_m,vehicle_prev1_duration_sec,similar_task_actual_distance_km,similar_task_duration_min,similar_task_energy_soc_delta_pct,similar_top3_duration_mean_sec,similar_top3_od_distance_mean_m,fleet_prev60m_speed_mean,fleet_prev60m_speed_min,task_duration_min,total_energy_soc_delta_pct,规划距离比例_Baseline_time_pred_min,规划距离比例_Baseline_energy_pred_pct,线性回归_time_pred_min,线性回归_energy_pred_pct,XGBoost_time_pred_min,XGBoost_energy_pred_pct,线性回归_+_XGBoost残差_time_pred_min,线性回归_+_XGBoost残差_energy_pred_pct,LightGBM_time_pred_min,LightGBM_energy_pred_pct,HGBR_time_pred_min,HGBR_energy_pred_pct,随机森林_time_pred_min,随机森林_energy_pred_pct
8098325855617281,TLE00900AR1450049,2026-07-04 06:25:58.011,2026-07-04 06:53:09.007,2611.23168634626,4715.908390175753,185.54020000000003,0.040293721263211894,0.03380381163294106,180.2510000000001,0.9479999999998654,990.9260000000005,4.625,23.399916666666652,19.199999999999996,1338.6596666666665,56.102506318196816,3.2926540651961154,0.001,22.183766666666667,18.0,22.15978767725536,17.86705823499781,22.501930792908645,18.876940852901047,22.433594,19.04302,22.73241296885488,18.978264092406338,22.36649748582513,18.818804924129342,22.465774209174924,18.903012179640196,22.393041972162077,18.747353390551254
8098327176052993,TLE00900VR1450048,2026-07-04 06:27:18.053,2026-07-04 06:49:03.114,3044.9227132867113,3964.6874308909983,128.93590000000006,0.03417408461834723,0.03622736530714593,133.27300000000002,4.516999999999939,1064.9969999999996,3.625,17.601366666666674,15.199999999999996,1029.558666666667,46.9685458999929,3.280667778050869,0.001,17.182466666666652,14.800000000000004,18.629842737880942,15.020923934583331,17.172606140680685,13.464944078467116,17.31644,13.3114605,17.40394103557624,13.554494350097404,17.00282246641317,13.279061595451005,17.31698798735951,13.252938311337681,17.501901411200098,13.534675405532871
8098336117981441,TLE00900CR1450050,2026-07-04 06:36:24.007,2026-07-04 06:58:22.241,2384.1760931734784,3718.8060517383233,147.3129,0.03774988577001693,0.03332302092751175,134.7049999999997,0.8789999999999054,1166.7929999999988,4.125,18.683833333333343,12.0,1110.3436666666666,39.402204817744064,3.3397443640185474,0.001,18.999449999999978,14.399999999999991,17.474459998223665,14.089358569705942,18.82949940452904,14.119873174719885,18.602781,13.838301,18.952625836828656,13.635988303713873,18.71867745792456,13.85798912903353,18.79697124692409,13.862170201973784,18.433375821509003,13.428499364392241
8098344060829953,TLE00860CR1450020,2026-07-04 06:44:29.044,2026-07-04 07:05:02.060,2351.645858911254,3768.411119359169,147.12480000000005,0.03728138888888888,0.033631873948580616,134.87800000000016,0.8410000000000082,1182.0180000000018,4.25,19.05019999999998,13.599999999999994,1168.6296666666658,49.26715538206938,3.3900516271600916,0.001,18.700350000000018,12.399999999999991,17.707551414605668,14.27729619669187,19.492047378931108,14.527890077301047,19.60003,14.238115,19.69130648127562,14.213748386569998,20.110892131725215,14.16196609629119,19.92213503663481,14.099605742179813,19.801074326065752,14.535947975474283
8098350477672705,TLE00860VR1450004,2026-07-04 06:51:01.122,2026-07-04 07:09:08.121,3043.08916133476,3948.635454798454,128.99919999999997,0.03417110447608835,0.03630006181558314,132.85500000000047,4.058000000000106,1403.9949999999992,3.5,17.182466666666652,14.800000000000004,1034.3380000000004,37.1214541047068,3.0949970229506394,0.001,16.65053333333334,13.200000000000003,18.55441540711426,14.960108166357267,17.17102130395459,13.324106881657093,17.168364,13.326564,17.30769925457524,13.483779127040355,16.70394434751781,13.43194826799891,16.79007210727708,13.357624055019006,17.26453483896097,13.553093404869433
8098351104459009,TLE00860ER1450011,2026-07-04 06:51:39.041,2026-07-04 07:14:59.047,2639.019568080096,4705.741830384383,185.91359999999997,0.040413063063063054,0.03394699479309637,179.9999999999999,0.8239999999999554,996.0180000000001,4.75,21.684283333333326,18.799999999999997,1345.6923333333332,52.36425028876416,3.0847478477116472,0.001,22.167616666666657,18.39999999999999,22.112015585911475,17.828540413867017,22.396418306563525,18.794283748206084,22.315798,19.077898,22.56905363831344,19.088072926339095,22.149416663602533,19.053150214606386,22.243951151206307,19.104776283892623,22.241531595952797,19.246762721656623
8098354432672001,TLE00900AR1450052,2026-07-04 06:55:02.040,2026-07-04 07:14:19.037,3001.2789846386936,4013.860526916296,128.76660000000004,0.03372460732984292,0.036154877314708414,132.82500000000005,4.447999999999979,1247.941999999999,3.875,17.60091666666667,14.0,1095.7109999999996,38.3391517803447,3.1293270498640786,0.001,17.33376666666669,13.599999999999994,18.86090434408684,15.207224960300753,18.116515576500724,13.374727190134612,18.08518,13.247638,18.336546092886756,13.553166360256759,18.15120728231899,13.294335174597082,18.16555226050843,13.27107087052184,18.558752968365866,13.360026189360635
8098357441855745,TLE00900JR1450046,2026-07-04 06:58:06.132,2026-07-04 07:20:05.141,2376.9396248722114,3719.0139111883486,147.3342,0.03769157303370787,0.0332077240202368,134.5469999999999,0.5199999999999818,1147.078,3.75,18.999266666666664,13.200000000000003,1126.3253333333334,31.99448727285994,3.127888094200365,0.001,19.316649999999978,14.0,17.475436718061747,14.09014608222549,18.871618322191456,14.30077755518487,18.722311,13.958526,18.951731636283615,13.974879056888133,18.688243890305927,13.91804714664611,18.702369404029145,13.763016096484682,18.731664066714927,13.426616506185086
8098372112351489,TLE00900AR1450049,2026-07-04 07:13:01.015,2026-07-04 07:34:15.020,2382.9912846964994,3717.9671592252926,147.40959999999995,0.03776851528451468,0.03337636081513114,135.16400000000021,1.1369999999999436,1331.026,3.75,18.999449999999978,14.399999999999991,1126.329,26.061338065237617,3.281658697256792,0.001,18.066499999999994,11.200000000000003,17.470518089595515,14.086180276121095,18.778519032600453,14.482174071981404,18.738697,13.934214,18.840374494048884,13.933077189638112,18.62238802458139,13.874028551450774,18.77539431274025,13.8009142429239,18.807291228944372,13.771761656680686
8098382832042241,TLE00900CR1450050,2026-07-04 07:23:55.193,,2619.9963621086495,4725.0421654609045,185.61619999999994,0.04025156950672647,0.03394964167973482,180.3739999999999,1.0890000000001692,1139.9669999999987,4.5,22.183766666666667,18.0,1320.7133333333331,32.54061127425117,3.227994094633691,0.0,22.426233333333307,19.599999999999994,22.20270677242531,17.901663168220253,22.13278601830437,18.621659583126096,22.137123,18.869926,22.22622087364628,18.928901082550077,22.330807194352662,18.608380292808114,22.23172998542015,18.708776024479146,22.29998161555573,18.806930535319427
