task_id,sn,transport_device_id,actual_start_time,actual_end_time,total_energy_soc_delta_pct,baseline_pred,baseline_residual,baseline_abs_error,linear_pred,linear_residual,linear_abs_error,xgboost_pred,xgboost_residual,xgboost_abs_error,lightgbm_pred,lightgbm_residual,lightgbm_abs_error,random_forest_pred,random_forest_residual,random_forest_abs_error
8098350477672705,TLE00860VR1450004,55374396682433,2026-07-04 06:51:01.122,2026-07-04 07:09:08.121,13.200000000000003,14.959577188195597,-1.7595771881955944,1.7595771881955944,13.44239149133803,-0.24239149133802762,0.24239149133802762,13.543794,-0.34379367828368856,0.34379367828368856,13.558640563865564,-0.35864056386556165,0.35864056386556165,13.747221979010504,-0.5472219790105015,0.5472219790105015
8098351104459009,TLE00860ER1450011,55396048724897,2026-07-04 06:51:39.041,2026-07-04 07:14:59.047,18.39999999999999,17.827907626623173,0.5720923733768188,0.5720923733768188,18.997544374167433,-0.5975443741674411,0.5975443741674411,19.266973,-0.866973495483407,0.866973495483407,19.33764407028627,-0.9376440702862787,0.9376440702862787,19.352000000000025,-0.9520000000000337,0.9520000000000337
8098354432672001,TLE00900AR1450052,55537321185345,2026-07-04 06:55:02.040,2026-07-04 07:14:19.037,13.599999999999994,15.206685211238531,-1.6066852112385366,1.6066852112385366,13.236683131856992,0.3633168681430021,0.3633168681430021,13.274455,0.32554492950438885,0.32554492950438885,13.634132225302832,-0.03413222530283733,0.03413222530283733,13.491262898550723,0.10873710144927173,0.10873710144927173
8098357441855745,TLE00900JR1450046,55564861582721,2026-07-04 06:58:06.132,2026-07-04 07:20:05.141,14.0,14.089645981572392,-0.08964598157239223,0.08964598157239223,13.94684309989181,0.053156900108190186,0.053156900108190186,13.802654,0.19734573364257812,0.19734573364257812,13.678016959261738,0.321983040738262,0.321983040738262,13.679880860215036,0.3201191397849641,0.3201191397849641
8098372112351489,TLE00900AR1450049,55564866228833,2026-07-04 07:13:01.015,2026-07-04 07:34:15.020,11.200000000000003,14.0856803162261,-2.8856803162260967,2.8856803162260967,14.010810537356821,-2.8108105373568186,2.8108105373568186,14.265504,-3.0655038833618136,3.0655038833618136,13.888166669043244,-2.688166669043241,2.688166669043241,13.597497857697842,-2.3974978576978394,2.3974978576978394
8098382832042241,TLE00900CR1450050,55564868388833,2026-07-04 07:23:55.193,2026-07-04 07:48:05.000,19.599999999999994,17.901027785635165,1.6989722143648294,1.6989722143648294,18.862923333214326,0.7370766667856685,0.7370766667856685,19.034407,0.5655933380126896,0.5655933380126896,18.71701641751215,0.8829835824878458,0.8829835824878458,18.90973333333335,0.6902666666666448,0.6902666666666448
8098386453381377,TLE00860CR1450020,55396116151937,2026-07-04 07:27:36.036,2026-07-04 07:51:04.042,12.399999999999999,14.146672961014328,-1.7466729610143297,1.7466729610143297,13.911242998201269,-1.5112429982012703,1.5112429982012703,13.567598,-1.1675983428955092,1.1675983428955092,13.172528476653008,-0.7725284766530098,0.7725284766530098,13.35700111888109,-0.9570011188810916,0.9570011188810916
8098389561934081,TLE00860VR1450004,55374396682433,2026-07-04 07:30:46.127,2026-07-04 07:51:12.115,12.799999999999997,14.354736509445784,-1.554736509445787,1.554736509445787,14.20557841406143,-1.4055784140614325,1.4055784140614325,14.1351,-1.3351003646850614,1.3351003646850614,14.033484499722723,-1.2334844997227261,1.2334844997227261,14.15066701298699,-1.3506670129869924,1.3506670129869924
8098398408376577,TLE00900AR1450052,55537321185345,2026-07-04 07:39:46.037,2026-07-04 07:58:54.034,12.0,13.985705796868137,-1.985705796868137,1.985705796868137,11.847592267164455,0.15240773283554532,0.15240773283554532,11.911568,0.08843231201171875,0.08843231201171875,12.36802187024661,-0.3680218702466096,0.3680218702466096,11.941165714285702,0.05883428571429761,0.05883428571429761
8098446608892161,TLE00900JR1450046,55564861582721,2026-07-04 08:28:48.143,2026-07-04 08:46:37.143,12.0,13.816991403951748,-1.8169914039517483,1.8169914039517483,11.764425219842453,0.23557478015754718,0.23557478015754718,11.629965,0.37003517150878906,0.37003517150878906,11.73170243570089,0.2682975642991092,0.2682975642991092,11.758259999999991,0.24174000000000895,0.24174000000000895
