task_id,sn,transport_device_id,actual_start_time,actual_end_time,task_duration_min,baseline_pred,baseline_residual,baseline_abs_error,linear_pred,linear_residual,linear_abs_error,xgboost_pred,xgboost_residual,xgboost_abs_error,lightgbm_pred,lightgbm_residual,lightgbm_abs_error,random_forest_pred,random_forest_residual,random_forest_abs_error
8098350477672705,TLE00860VR1450004,55374396682433,2026-07-04 06:51:01.122,2026-07-04 07:09:08.121,16.65053333333334,18.555780680847672,-1.905247347514333,1.905247347514333,17.375082225815742,-0.7245488924824031,0.7245488924824031,17.11913,-0.46859584757486417,0.46859584757486417,16.892908125811715,-0.24237479247837612,0.24237479247837612,17.11726244330647,-0.4667291099731301,0.4667291099731301
8098351104459009,TLE00860ER1450011,55396048724897,2026-07-04 06:51:39.041,2026-07-04 07:14:59.047,22.167616666666657,22.1136426355064,0.05397403116025501,0.05397403116025501,22.33608822276711,-0.16847155610045306,0.16847155610045306,22.32947,-0.16185301411947606,0.16185301411947606,22.23183359321601,-0.06421692654935285,0.06421692654935285,22.60593621150798,-0.43831954484132396,0.43831954484132396
8098354432672001,TLE00900AR1450052,55537321185345,2026-07-04 06:55:02.040,2026-07-04 07:14:19.037,17.33376666666669,18.862292169934456,-1.5285255032677654,1.5285255032677654,17.924844746840122,-0.5910780801734319,0.5910780801734319,17.72776,-0.3939936482747157,0.3939936482747157,18.1082743916176,-0.774507724950908,0.774507724950908,18.44828238991388,-1.114515723247191,1.114515723247191
8098357441855745,TLE00900JR1450046,55564861582721,2026-07-04 06:58:06.132,2026-07-04 07:20:05.141,19.316649999999978,17.47672259822599,1.8399274017739877,1.8399274017739877,18.86099474234734,0.45565525765263715,0.45565525765263715,18.902311,0.4143386749267357,0.4143386749267357,18.701078681598734,0.6155713184012441,0.6155713184012441,18.7780545283353,0.5385954716646779,0.5385954716646779
8098372112351489,TLE00900AR1450049,55564866228833,2026-07-04 07:13:01.015,2026-07-04 07:34:15.020,18.066499999999994,17.47180360783651,0.5946963921634847,0.5946963921634847,18.852925605561797,-0.7864256055618029,0.7864256055618029,18.950382,-0.8838822326660214,0.8838822326660214,18.85962151293607,-0.7931215129360751,0.7931215129360751,18.739862735430474,-0.6733627354304801,0.6733627354304801
8098382832042241,TLE00900CR1450050,55564868388833,2026-07-04 07:23:55.193,2026-07-04 07:48:05.000,22.426233333333307,22.20434049527251,0.2218928380607963,0.2218928380607963,22.469411303784177,-0.04317797045086991,0.04317797045086991,22.428051,-0.0018176615397393903,0.0018176615397393903,22.405729631816193,0.020503701517114337,0.020503701517114337,22.409131788888963,0.017101544444344086,0.017101544444344086
8098386453381377,TLE00860CR1450020,55396116151937,2026-07-04 07:27:36.036,2026-07-04 07:51:04.042,19.09939999999999,17.547458562892878,1.5519414371071107,1.5519414371071107,18.925545229950412,0.1738547700495765,0.1738547700495765,18.916641,0.1827587646484261,0.1827587646484261,18.76994151588261,0.329458484117378,0.329458484117378,18.863590550603078,0.2358094493969105,0.2358094493969105
8098389561934081,TLE00860VR1450004,55374396682433,2026-07-04 07:30:46.127,2026-07-04 07:51:12.115,18.933016666666695,17.80553949150492,1.1274771751617756,1.1274771751617756,19.780435054594285,-0.8474183879275898,0.8474183879275898,19.900232,-0.9672156483967811,0.9672156483967811,19.946268943830926,-1.0132522771642307,1.0132522771642307,19.850348325151543,-0.9173316584848479,0.9173316584848479
8098398408376577,TLE00900AR1450052,55537321185345,2026-07-04 07:39:46.037,2026-07-04 07:58:54.034,17.23366666666667,17.347795741067163,-0.11412907440049125,0.11412907440049125,17.444244071828653,-0.2105774051619811,0.2105774051619811,17.546366,-0.3126990712483675,0.3126990712483675,17.695000573913887,-0.4613339072472158,0.4613339072472158,17.65841863413049,-0.4247519674638198,0.4247519674638198
8098446608892161,TLE00900JR1450046,55564861582721,2026-07-04 08:28:48.143,2026-07-04 08:46:37.143,16.716383333333344,17.13852329751647,-0.4221399641831276,0.4221399641831276,17.177669885461594,-0.4612865521282501,0.4612865521282501,17.228868,-0.5124851511637267,0.5124851511637267,16.91552599673237,-0.19914266339902653,0.19914266339902653,17.207146519494337,-0.49076318616099357,0.49076318616099357
8098451211763969,TLE00860ER1450011,55396048724897,2026-07-04 08:33:29.058,2026-07-04 08:56:54.038,21.382700000000003,21.89331458499928,-0.5106145849992778,0.5106145849992778,21.40127362530937,-0.018573625309365127,0.018573625309365127,21.37163,0.011070285034183058,0.011070285034183058,21.11734629459911,0.2653537054008943,0.2653537054008943,21.275362239664496,0.10733776033550768,0.10733776033550768
8098468959256833,TLE00900AR1450049,55564866228833,2026-07-04 08:51:32.014,2026-07-04 09:16:16.016,21.733249999999977,21.00354475568694,0.7297052443130383,0.7297052443130383,20.91024980417378,0.8230001958261965,0.8230001958261965,20.955494,0.7777560729980237,0.7777560729980237,21.128197371838578,0.605052628161399,0.605052628161399,20.96006066333336,0.7731893366666185,0.7731893366666185
8098473543319809,TLE00900CR1450050,55564868388833,2026-07-04 08:56:12.197,2026-07-04 09:17:05.000,17.443216666666682,16.33694390128064,1.1062727653860414,1.1062727653860414,15.461937931424202,1.9812787352424799,1.9812787352424799,15.915853,1.5273641199747878,1.5273641199747878,15.854825609882987,1.5883910567836956,1.5883910567836956,15.686998383333329,1.7562182833333537,1.7562182833333537
8098476820857089,TLE00860VR1450004,55374396682433,2026-07-04 08:59:32.116,2026-07-04 09:17:34.117,16.933200000000003,16.103492221388777,0.8297077786112261,0.8297077786112261,14.958511404872642,1.9746885951273612,1.9746885951273612,14.967637,1.965562937927249,1.965562937927249,15.331136182003645,1.602063817996358,1.602063817996358,15.11607463333332,1.8171253666666836,1.8171253666666836
